user_id,item_id,rating,timestamp
192,25,4,881367618
653,63,2,880153077
380,463,4,885479372
264,203,2,886122508
9,286,5,886960055
295,966,5,879518060
38,127,2,892429460
377,154,5,891298627
26,930,2,891385985
1,270,5,888732827
703,15,5,875242814
653,333,5,878853678
227,1068,4,879035289
339,607,5,891032189
301,228,3,882076966
234,97,2,892334267
28,567,4,881961782
361,435,5,879440345
276,447,4,874792663
489,292,4,891366693
145,407,2,888398400
752,332,4,891208170
931,909,5,891037521
471,768,3,889827982
130,932,3,876251389
324,1033,4,880575589
269,160,2,891448220
94,52,5,891721026
156,187,5,888185778
587,1483,4,892871337
719,274,3,888449274
862,655,5,879305016
293,578,2,888907913
200,542,3,884130592
641,558,5,879370299
637,1028,3,882905182
498,77,2,881961627
682,318,4,888517168
194,720,2,879553883
697,546,4,882622626
140,303,5,879013684
215,212,2,891435680
279,190,3,875307407
417,182,4,879646938
738,177,4,892958051
416,874,1,876696853
271,116,2,885847636
189,246,4,893264048
805,432,5,881695527
301,771,2,882079256
26,458,3,891352941
254,138,1,886474122
410,748,2,888626857
299,72,3,889503305
727,1218,4,883712068
256,188,5,882164559
512,50,5,888579997
629,684,5,880117430
10,50,5,877888545
346,58,3,875122112
450,389,4,882396051
591,1099,5,891031203
496,141,3,876067493
803,690,4,880055210
536,449,4,882361262
234,692,3,892335990
699,333,3,893140662
733,459,4,879535440
537,1245,3,886030051
110,301,2,886987505
745,181,2,880122965
653,1087,2,880153207
419,269,4,879435190
87,414,3,879876673
929,100,4,878402162
724,1432,1,883758208
896,849,2,887161563
426,136,4,879442083
455,96,4,879111616
313,136,5,891014474
201,1169,4,884141053
218,164,3,881288574
897,498,5,879990683
543,16,3,875655073
159,276,5,880485824
416,795,2,892440060
603,273,1,891956124
356,333,5,891405978
334,4,3,891548345
804,720,3,879445072
579,303,3,880951494
296,632,5,884197264
185,181,4,883524475
634,300,3,881952599
656,272,3,892318343
871,909,3,888192475
385,249,2,879440892
346,294,3,886273405
42,237,4,881105882
543,161,4,877545356
916,640,4,880845157
807,271,3,892527385
896,206,3,887159368
194,317,4,879521657
327,25,2,887746728
342,13,3,874984480
804,94,4,879446194
825,1015,2,880756321
268,455,3,875742499
541,204,4,884645816
13,602,4,884538634
615,631,4,879448843
354,269,4,891180399
551,796,4,892785264
663,1011,3,889493027
826,53,5,885690900
903,59,4,891466808
268,241,3,875310603
682,294,3,888516841
611,354,3,891636192
773,567,2,888540352
435,1034,2,884134754
379,137,5,890464307
913,1240,2,881037004
385,152,3,879445856
13,305,4,881514811
807,657,4,892529573
515,347,3,887658604
468,31,3,875287615
481,505,5,885828574
933,87,4,874854723
347,595,2,881653244
534,508,4,877807973
90,836,5,891385190
934,226,4,891191831
330,71,5,876546236
532,311,2,885415471
64,132,4,889737851
833,655,2,875131810
360,193,5,880355803
932,478,4,891249962
712,59,2,874730420
804,182,4,879444924
194,479,3,879521167
393,5,3,887746849
222,1218,1,878183218
361,49,3,879441179
122,956,4,879270850
87,1041,4,879877007
717,268,5,884642133
3,307,3,889237224
796,869,4,893047287
279,231,2,879573060
153,22,2,881371140
864,9,5,877214236
379,219,3,890464337
882,122,2,879863831
201,1423,3,884140853
803,259,2,880054971
762,875,5,878718996
844,405,2,877382189
796,491,4,892662964
416,28,5,893212730
933,105,2,874938475
468,273,2,875280499
198,101,5,884209569
126,751,4,887853568
692,410,5,876953824
500,98,4,883873811
354,953,3,891218208
569,257,4,879794302
387,580,5,886483565
246,1039,4,884921227
435,427,3,884131542
504,186,3,887840637
671,472,5,884036411
207,508,4,877879259
303,845,4,879485221
758,134,5,881975005
655,953,3,887427243
391,97,4,877399301
425,190,3,890347085
279,28,2,875296461
890,118,2,882915661
706,100,1,880997211
271,81,3,885849113
543,163,4,874864870
886,1095,2,876033897
521,33,4,885254133
454,1105,3,888015988
188,281,3,875074772
506,135,5,874873157
671,182,4,884035685
406,414,2,880131704
650,109,3,891386167
328,651,5,885046580
543,47,3,877547672
554,132,4,876550453
303,501,4,879484981
538,117,3,877107492
270,268,5,876953745
436,127,5,887769930
840,56,5,891204239
543,97,3,874864346
506,479,4,874873571
504,399,4,887840882
495,448,5,888634896
466,354,2,890282795
518,471,3,876822873
44,230,2,883613335
314,395,2,877889770
432,678,4,889416570
441,405,3,891035507
354,480,4,891217897
533,215,4,879438941
87,409,3,879877127
455,269,4,878585250
936,1171,5,886832757
761,7,4,876190206
425,174,3,878738149
478,762,4,889388161
417,668,2,880953014
638,195,4,876694787
830,625,3,891561541
433,245,3,880585491
374,424,1,883628021
347,410,5,881653059
210,222,4,887737603
379,576,4,880525678
145,313,4,883840638
130,305,4,886023938
744,9,3,881170416
545,403,5,879899380
790,1025,1,884461188
524,382,3,884636596
639,135,4,891239239
148,204,3,877016912
85,79,3,879453845
138,117,4,879023245
221,231,4,875246359
738,254,2,875349111
774,692,1,888556121
13,437,1,882397068
271,506,4,885849052
65,655,4,879216769
450,101,5,882399359
618,185,5,891308260
293,7,3,888905062
776,164,3,892920290
290,102,3,880475585
606,273,4,878143509
229,328,1,891632142
347,742,5,881652610
368,11,4,889783678
450,561,4,887660762
361,178,5,879441462
279,168,5,875296435
484,699,4,891195773
748,451,1,879455186
1,191,5,875072956
825,325,5,882109250
286,91,4,877532470
880,181,5,880166719
456,580,4,881374767
283,209,4,879298271
916,150,4,880843318
716,498,5,879795122
167,603,4,892738212
707,197,4,886287130
832,286,3,888258806
401,321,2,891031554
825,322,5,884642187
830,588,5,891561474
239,531,5,889178762
831,347,3,891354191
345,651,4,884992493
181,100,3,878962816
776,1219,3,891628837
907,366,5,885862156
629,81,3,880117689
18,212,5,880129990
548,431,5,891044446
279,685,3,884982881
786,285,3,882842726
805,168,5,881704016
229,875,1,891632402
727,562,2,883713548
327,56,2,887745805
679,143,2,884487135
521,324,2,886059923
912,496,4,875965939
466,87,3,890285706
617,302,4,883788511
880,1119,3,880242028
726,832,5,889832807
440,1265,5,891548567
437,401,5,880143505
261,288,4,890454087
748,234,4,879454475
187,135,4,879465653
249,403,4,879640998
419,197,5,879435749
393,471,4,887744549
73,382,4,888626496
643,501,4,891448062
65,9,5,879217138
144,411,4,888104588
853,304,4,879364822
263,222,4,891299573
303,1335,3,879485048
356,288,4,891406076
268,475,4,875306644
788,182,2,880868599
59,568,5,888205229
293,64,5,888905519
267,405,3,878970953
852,127,4,891035544
321,124,3,879438857
846,22,4,883948222
551,1135,5,892785331
911,969,5,892840807
287,710,4,875334807
727,198,4,883710687
453,17,4,877553928
343,50,5,876402814
569,151,5,879793948
145,727,2,875272652
912,357,5,875966429
137,55,5,881433689
236,756,1,890117353
338,133,4,879438143
846,133,4,883948534
151,546,2,879543400
23,203,4,874786746
919,988,3,875288362
716,79,4,879794935
561,183,5,885807215
588,1039,4,890024611
208,435,5,883108430
514,419,4,875463468
671,684,3,883546890
430,744,3,877225965
693,1232,2,875483114
7,463,4,891353192
826,2,3,885690713
416,1495,3,886318707
609,287,5,886894940
521,202,3,884478530
573,661,4,885844431
788,405,4,880868974
109,55,2,880572756
269,96,1,891450755
54,298,4,892681300
648,728,2,884882078
933,80,2,874938689
393,1000,3,889731139
733,591,3,879535440
2,301,4,888550631
393,934,3,887745544
655,914,3,891817471
244,685,2,880604642
536,1140,1,882364876
805,725,3,881705672
189,663,3,893265773
60,186,4,883326566
907,333,5,885860288
648,28,5,884628437
13,215,5,882140588
630,237,5,885666823
95,474,4,880570909
181,717,1,878963418
752,302,5,891208451
292,203,4,881105442
206,678,1,888179833
851,772,3,875807019
807,605,3,892529150
64,28,4,889737851
378,632,5,880055564
601,429,5,876349387
376,181,4,879454598
706,1,4,880997324
388,323,4,886442062
6,192,4,883600914
387,1110,2,886483009
214,508,4,891543157
224,326,4,888082071
473,813,3,878157427
295,498,5,879519556
99,315,4,885678479
314,764,3,877886816
164,926,2,889402091
606,816,2,880927358
790,386,2,885158208
363,70,2,891496373
194,471,3,879540807
881,226,3,876538400
676,258,2,892685370
663,655,4,889493869
727,231,3,883713286
43,25,5,875975656
860,894,2,883678286
363,809,4,891497712
40,245,3,889041671
831,603,5,891354535
332,322,4,887916365
784,327,4,891387315
773,919,5,888538643
307,189,4,877121617
416,747,5,893212929
405,4,4,885547314
90,59,5,891383173
833,202,4,875133924
311,443,3,884365718
339,451,3,891034151
624,411,4,879793269
332,298,4,887916575
596,682,4,883539173
655,1633,3,889331315
911,102,3,892840889
500,249,3,887720111
407,466,3,876339101
230,485,5,880484370
312,855,5,891699538
463,1014,2,889936324
26,304,4,891348011
661,215,3,876015657
119,199,5,874781994
398,183,4,875659518
577,1,5,880470282
64,679,3,889740033
546,892,4,885141260
271,187,5,885848343
796,293,5,892660251
399,738,4,882350583
176,948,4,886047595
5,393,2,875636265
459,333,3,879561574
92,227,1,875654846
470,847,3,879178568
146,269,4,891457591
197,578,3,891410039
495,629,3,888636032
940,272,4,884801316
234,393,2,892335108
638,229,1,876695108
26,328,2,891348011
827,347,3,892157356
325,529,4,891478528
537,582,3,886030966
125,498,5,892836395
439,237,5,882893220
92,367,3,875654533
330,1,5,876544432
455,217,4,879112320
218,42,4,877488546
436,73,4,887769444
774,399,2,888556169
921,659,5,884673799
458,742,4,886394730
256,657,5,882164727
314,53,1,877891426
55,273,5,878176047
154,172,4,879138783
738,517,3,892938492
198,179,4,884209264
200,323,3,884125973
655,113,3,891585477
793,742,3,875104648
228,750,3,889388440
677,268,5,889398907
95,181,4,879193353
846,213,3,883948534
173,245,4,877556927
847,735,4,878940890
279,1032,3,880666757
881,96,3,876537718
543,1619,3,874865635
416,417,3,886317568
913,186,3,880946006
374,234,4,880396256
526,323,2,885682214
107,286,2,891264266
280,508,3,891700453
294,515,5,889242081
256,781,5,882165296
126,681,5,887938392
416,824,2,876697592
38,404,5,892431586
686,48,5,879545180
210,290,4,887730813
727,790,2,883711616
429,1033,1,882387350
399,43,3,882348664
671,234,4,883546890
630,22,3,885668328
7,156,5,891351653
7,660,5,891353051
224,704,3,888103812
308,71,4,887739257
91,313,4,891437978
271,714,3,885848863
704,322,2,891396881
497,38,3,879310965
268,134,5,875310083
867,216,3,880079043
198,241,3,884209264
181,149,1,878962719
279,744,2,892864943
363,1214,1,891497712
646,1176,4,888528955
404,22,5,883790911
704,272,5,891397015
239,133,3,889178652
104,534,2,888465554
49,294,1,888065702
344,73,3,884901371
14,18,3,879119260
660,474,2,891200037
97,526,3,884239687
85,504,4,879453748
177,89,5,880131088
534,456,5,877808300
937,864,3,876769530
352,56,5,884289760
715,239,4,875963867
638,636,3,876695108
407,101,3,876338186
116,760,3,886309812
848,69,2,887043340
897,419,4,879990430
455,738,3,879112238
330,694,5,876545971
610,117,4,888704000
666,1110,3,880314366
867,483,5,880078372
291,417,4,875086958
164,619,4,889402160
115,33,4,881171693
59,53,5,888206161
899,275,4,884119877
268,210,3,875310571
28,164,4,881960945
433,1005,5,880585730
881,790,3,876539549
627,685,3,879531351
862,177,4,879305016
886,222,4,876032615
254,699,3,886473120
843,393,2,879448858
450,505,5,882376658
405,389,2,885548932
749,705,4,878847612
197,4,3,891409981
894,935,3,879896815
897,1028,4,879993621
738,97,4,875350122
244,58,3,880605438
291,125,4,874834019
919,325,4,875288418
805,213,3,881696699
922,77,4,891447833
619,405,3,885953826
13,420,4,882398691
373,172,5,877098678
59,15,5,888203449
712,178,2,874956357
358,127,1,891269117
230,402,5,880485445
881,615,4,876539291
303,1157,2,879543711
885,225,3,885716242
8,50,5,879362124
450,842,4,882376446
881,191,5,876537457
758,887,5,882322840
416,941,3,876699946
503,248,4,884638469
399,223,3,882343012
712,732,5,874730370
432,108,3,889416608
894,7,4,880993632
592,250,4,882608145
235,66,2,889655266
432,471,3,889416229
472,71,2,875981281
497,652,5,878759777
712,1178,4,874957086
551,111,5,892783612
724,690,1,883757468
318,435,5,884496069
519,243,1,883250021
50,268,4,877051656
624,979,4,879793511
341,330,5,890758113
865,240,2,880143680
297,195,1,875240053
450,187,5,882373597
405,5,4,885545070
293,252,2,888905086
210,186,4,887730532
730,268,4,880309927
328,433,2,885047670
940,751,3,884801227
521,81,1,885253861
676,257,5,892686220
429,45,3,882385118
387,1166,3,886483939
693,520,2,875485037
339,516,4,891033481
184,77,3,889910217
871,883,3,888192475
33,245,3,891964326
448,900,3,891887393
846,421,4,883948173
249,741,4,879572402
152,364,4,884019146
543,568,3,877547005
234,663,4,892335707
416,942,4,893214333
732,873,5,882589845
758,302,5,882848498
399,475,5,882340827
271,284,3,885847956
296,20,5,884196921
588,382,3,890024730
90,70,5,891383866
293,642,3,888906804
293,54,3,888907210
82,238,3,878769373
450,493,4,887660722
911,174,4,892838577
314,756,3,877886641
313,673,4,891016622
660,243,2,891197757
838,128,4,887066724
881,573,3,876539260
379,230,4,880525540
58,692,2,884305123
535,435,5,879618246
92,831,2,886443708
58,269,4,884304267
178,764,3,888514648
606,421,4,880923989
291,1229,2,874868027
534,628,5,877807747
210,180,4,887735872
213,180,5,878956047
492,483,2,879969210
715,173,5,875963998
610,143,5,888703290
435,160,5,884133194
911,186,5,892839929
653,771,2,880606620
592,201,5,882955794
354,602,3,891217717
38,78,5,892433062
59,508,5,888203095
298,423,5,884183063
864,972,2,888890475
405,692,5,885547177
454,58,4,881960029
102,201,2,888803051
161,133,2,891171023
896,22,5,887157947
308,966,3,887740500
299,855,4,889502087
618,77,3,891309720
437,946,3,881002092
933,218,3,874854678
98,70,3,880499018
256,363,3,882163834
409,223,4,881107539
795,12,4,881260621
92,998,2,875907649
796,530,3,893048410
935,237,5,884472159
759,742,5,875227798
382,508,3,875946029
883,89,5,891696864
791,754,4,879448086
234,404,4,892333830
454,147,3,888267455
385,942,2,879446208
407,796,2,876338663
883,69,2,891717356
468,200,4,875292319
527,651,5,879455654
532,412,2,874795951
823,26,5,878438930
194,182,3,879521475
757,181,3,888444314
533,549,4,879439340
254,679,2,886472434
271,882,3,885844547
472,417,4,875982337
638,186,5,876695859
103,405,3,880416424
307,462,4,879284095
145,17,3,875272132
503,416,2,880472250
334,183,4,891545950
144,58,3,888105548
711,427,5,886030557
82,71,4,878770169
538,121,3,877110209
660,527,3,891200073
294,147,4,877819845
709,161,5,879848511
484,255,3,882079980
690,781,2,881177662
533,496,5,879439061
699,619,2,887503290
878,739,3,880869303
171,303,4,891034801
59,963,5,888204757
336,1249,3,877756356
642,974,3,886569765
551,924,5,892783451
255,443,1,883216544
13,128,1,882397502
239,753,5,889179478
189,568,4,893266205
354,257,3,891216735
419,14,5,879435828
201,651,4,884111217
867,498,4,880078401
543,529,4,874866208
694,485,4,875728952
526,475,5,885682635
708,280,4,877325316
782,244,4,891499321
709,472,4,879848792
545,202,4,879900388
537,990,2,886029153
435,211,4,884131627
76,769,1,882607018
699,275,3,879148201
504,485,4,887839745
59,735,5,888205534
128,402,1,879969136
488,288,2,891292682
385,257,3,879440236
605,274,3,879425663
144,174,5,888105612
435,264,3,884130671
345,1017,2,884991303
805,661,4,881697713
551,1059,3,892785128
201,567,3,884112673
634,269,4,890779855
184,153,3,889911285
825,370,3,889021180
442,29,3,883390641
279,410,5,890780547
417,62,3,879648939
437,118,2,880142991
335,305,4,891566861
223,318,4,891550711
630,272,5,885756030
479,196,4,879461207
474,1421,4,887928562
406,274,3,879539987
171,304,3,891034756
488,69,4,891294209
602,538,4,888638048
753,211,4,891402240
627,387,2,879529916
195,384,2,874825826
546,977,5,885140939
87,570,3,879876163
328,333,3,885044418
200,584,4,884129542
537,558,4,886030584
38,406,2,892434251
211,876,2,879461395
289,742,4,876789463
703,100,4,875242663
133,316,4,890588928
385,673,2,879445779
816,309,5,891711801
274,496,5,878946473
144,7,2,888104087
592,196,5,882955978
207,5,3,880839802
943,655,4,888639269
894,979,3,880416473
152,215,5,880149882
704,461,3,891397712
548,245,4,891042624
809,313,4,891036743
707,216,3,886286092
653,739,3,880152902
253,1404,3,891628651
416,8,5,893212484
782,252,3,891499469
429,3,2,882386785
234,984,2,891033966
151,516,5,879542707
741,174,5,891018303
445,1143,4,891200870
21,294,3,874951616
232,22,3,888549988
268,186,3,875310311
537,306,3,886028604
74,301,3,888333372
194,744,3,879547130
624,278,4,879793545
385,160,4,879441572
463,127,5,890530105
325,656,4,891478219
458,939,4,886398187
807,842,4,892979600
500,665,3,883876714
714,100,1,892775786
273,321,4,891293048
94,744,4,891721462
102,652,2,892992129
38,550,2,892432786
727,751,3,883708208
601,921,5,876351214
663,124,3,889492390
487,710,4,883445721
452,196,4,875275763
109,358,2,880562908
171,270,4,891034835
567,673,3,882427089
691,478,4,875543281
551,12,4,892776419
693,506,2,875484932
406,368,2,880132115
365,100,5,891303901
246,201,5,884921594
409,264,1,881105366
886,164,4,876033053
269,739,1,891451431
280,53,5,891702544
758,141,4,881977533
788,44,4,880869434
456,216,4,881374193
489,332,5,891447823
383,89,3,891193181
293,230,2,888907384
385,408,5,879443065
606,151,5,878148493
699,477,3,878882411
450,1044,4,887139844
379,127,5,880524811
881,588,3,876538027
152,866,5,880149224
503,509,5,880383098
185,25,4,883525206
279,810,2,889984640
373,431,5,877098643
287,237,5,875334151
269,76,3,891448456
457,423,5,882397699
645,518,5,892055285
287,92,4,875334896
189,1404,5,893266325
92,154,4,875657681
533,651,4,888845036
26,831,2,891379753
214,652,4,891543972
911,548,3,892841073
898,316,5,888294739
481,173,4,885828165
693,176,2,875483268
618,100,4,891308063
378,186,3,880055186
688,339,5,884153712
181,7,4,878963037
901,117,4,877127196
405,560,1,885549045
738,95,4,875350122
201,160,5,884113368
167,404,3,892738278
56,323,3,892676028
54,634,1,892681013
712,61,3,874730031
897,736,3,879991186
403,864,4,879786747
502,751,3,883702120
716,496,5,879795467
427,302,4,879700759
500,9,4,883865042
172,183,5,875538864
385,156,4,881308434
